heads_selection,high_key_max_value,high_value_max_value,low_key_max_value,low_value_max_value,axis_key,axis_value,axis_key_id,axis_value_id,cr
0.5,12,12,6,2,"(1, 3)","(1, 3)",0,0,8.821
0.5,12,12,6,2,"(1, 3)","(2,)",0,1,8.9686
0.5,12,12,4,8,"(2,)","(1, 3)",1,0,6.9913
0.5,12,12,4,8,"(2,)","(2,)",1,1,7.1345
0.5,12,12,4,8,"(1, 3)","(1, 3)",0,0,7.8954
0.5,12,12,4,8,"(1, 3)","(2,)",0,1,8.0786
0.5,12,12,4,6,"(2,)","(1, 3)",1,0,7.3229
0.5,12,12,4,6,"(2,)","(2,)",1,1,7.4843
0.5,12,12,4,6,"(1, 3)","(1, 3)",0,0,8.321
0.5,12,12,4,6,"(1, 3)","(2,)",0,1,8.5301
0.5,12,12,4,4,"(2,)","(1, 3)",1,0,7.7567
0.5,12,12,4,4,"(2,)","(2,)",1,1,7.9302
0.5,12,12,4,4,"(1, 3)","(1, 3)",0,0,8.8857
0.5,12,12,4,4,"(1, 3)","(2,)",0,1,9.1141
0.5,12,12,4,2,"(2,)","(1, 3)",1,0,7.9265
0.5,12,12,4,2,"(2,)","(2,)",1,1,8.0455
0.5,12,12,4,2,"(1, 3)","(1, 3)",0,0,9.1092
0.5,12,12,4,2,"(1, 3)","(2,)",0,1,9.2667
0.5,12,12,2,8,"(2,)","(1, 3)",1,0,7.1931
0.5,12,12,2,8,"(2,)","(2,)",1,1,7.3448
0.5,12,12,2,8,"(1, 3)","(1, 3)",0,0,8.0057
0.5,12,12,2,8,"(1, 3)","(2,)",0,1,8.194
0.5,12,12,2,6,"(2,)","(1, 3)",1,0,7.5446
0.5,12,12,2,6,"(2,)","(2,)",1,1,7.7162
0.5,12,12,2,6,"(1, 3)","(1, 3)",0,0,8.4435
0.5,12,12,2,6,"(1, 3)","(2,)",0,1,8.6589
0.5,12,12,2,4,"(2,)","(1, 3)",1,0,8.006
0.5,12,12,2,4,"(2,)","(2,)",1,1,8.1909
0.5,12,12,2,4,"(1, 3)","(1, 3)",0,0,9.0256
0.5,12,12,2,4,"(1, 3)","(2,)",0,1,9.2613
0.5,12,12,2,2,"(2,)","(1, 3)",1,0,8.187
0.5,12,12,2,2,"(2,)","(2,)",1,1,8.314
0.5,12,12,2,2,"(1, 3)","(1, 3)",0,0,9.2563
0.5,12,12,2,2,"(1, 3)","(2,)",0,1,9.419
0.5,12,10,8,8,"(2,)","(1, 3)",1,0,6.4454
0.5,12,10,8,8,"(2,)","(2,)",1,1,6.5676
0.5,12,10,8,8,"(1, 3)","(1, 3)",0,0,7.6697
0.5,12,10,8,8,"(1, 3)","(2,)",0,1,7.8434
0.5,12,10,8,6,"(2,)","(1, 3)",1,0,6.7262
0.5,12,10,8,6,"(2,)","(2,)",1,1,6.8629
0.5,12,10,8,6,"(1, 3)","(1, 3)",0,0,8.0707
0.5,12,10,8,6,"(1, 3)","(2,)",0,1,8.2683
0.5,12,10,8,4,"(2,)","(1, 3)",1,0,7.0904
0.5,12,10,8,4,"(2,)","(2,)",1,1,7.2359
0.5,12,10,8,4,"(1, 3)","(1, 3)",0,0,8.6008
0.5,12,10,8,4,"(1, 3)","(2,)",0,1,8.8158
0.5,12,10,8,2,"(2,)","(1, 3)",1,0,7.232
0.5,12,10,8,2,"(2,)","(2,)",1,1,7.3318
0.5,12,10,8,2,"(1, 3)","(1, 3)",0,0,8.8101
0.5,12,10,8,2,"(1, 3)","(2,)",0,1,8.9585
0.5,12,10,6,8,"(2,)","(1, 3)",1,0,6.7467
0.5,12,10,6,8,"(2,)","(2,)",1,1,6.8807
0.5,12,10,6,8,"(1, 3)","(1, 3)",0,0,7.9378
0.5,12,10,6,8,"(1, 3)","(2,)",0,1,8.124
0.5,12,10,6,6,"(2,)","(1, 3)",1,0,7.055
0.5,12,10,6,6,"(2,)","(2,)",1,1,7.2055
0.5,12,10,6,6,"(1, 3)","(1, 3)",0,0,8.3681
0.5,12,10,6,6,"(1, 3)","(2,)",0,1,8.5807
0.5,12,10,6,4,"(2,)","(1, 3)",1,0,7.4568
0.5,12,10,6,4,"(2,)","(2,)",1,1,7.6178
0.5,12,10,6,4,"(1, 3)","(1, 3)",0,0,8.9394
0.5,12,10,6,4,"(1, 3)","(2,)",0,1,9.1719
0.5,12,10,6,2,"(2,)","(1, 3)",1,0,7.6136
0.5,12,10,6,2,"(2,)","(2,)",1,1,7.7242
0.5,12,10,6,2,"(1, 3)","(1, 3)",0,0,9.1657
0.5,12,10,6,2,"(1, 3)","(2,)",0,1,9.3265
0.5,12,10,4,8,"(2,)","(1, 3)",1,0,7.206
0.5,12,10,4,8,"(2,)","(2,)",1,1,7.3591
0.5,12,10,4,8,"(1, 3)","(1, 3)",0,0,8.1705
0.5,12,10,4,8,"(1, 3)","(2,)",0,1,8.3678
0.5,12,10,4,6,"(2,)","(1, 3)",1,0,7.5588
0.5,12,10,4,6,"(2,)","(2,)",1,1,7.7319
0.5,12,10,4,6,"(1, 3)","(1, 3)",0,0,8.627
0.5,12,10,4,6,"(1, 3)","(2,)",0,1,8.8532
0.5,12,10,4,4,"(2,)","(1, 3)",1,0,8.022
0.5,12,10,4,4,"(2,)","(2,)",1,1,8.2087
0.5,12,10,4,4,"(1, 3)","(1, 3)",0,0,9.2355
0.5,12,10,4,4,"(1, 3)","(2,)",0,1,9.4839
0.5,12,10,4,2,"(2,)","(1, 3)",1,0,8.2037
0.5,12,10,4,2,"(2,)","(2,)",1,1,8.3323
0.5,12,10,4,2,"(1, 3)","(1, 3)",0,0,9.4772
0.5,12,10,4,2,"(1, 3)","(2,)",0,1,9.6493
0.5,12,10,2,8,"(2,)","(1, 3)",1,0,7.4207
0.5,12,10,2,8,"(2,)","(2,)",1,1,7.5831
0.5,12,10,2,8,"(1, 3)","(1, 3)",0,0,8.2886
0.5,12,10,2,8,"(1, 3)","(2,)",0,1,8.4917
0.5,12,10,2,6,"(2,)","(1, 3)",1,0,7.7954
0.5,12,10,2,6,"(2,)","(2,)",1,1,7.9796
0.5,12,10,2,6,"(1, 3)","(1, 3)",0,0,8.7588
0.5,12,10,2,6,"(1, 3)","(2,)",0,1,8.992
0.5,12,10,2,4,"(2,)","(1, 3)",1,0,8.2889
0.5,12,10,2,4,"(2,)","(2,)",1,1,8.4884
0.5,12,10,2,4,"(1, 3)","(1, 3)",0,0,9.3868
0.5,12,10,2,4,"(1, 3)","(2,)",0,1,9.6434
0.5,12,10,2,2,"(2,)","(1, 3)",1,0,8.483
0.5,12,10,2,2,"(2,)","(2,)",1,1,8.6206
0.5,12,10,2,2,"(1, 3)","(1, 3)",0,0,9.6366
0.5,12,10,2,2,"(1, 3)","(2,)",0,1,9.8145
0.5,12,8,8,8,"(2,)","(1, 3)",1,0,6.672
0.5,12,8,8,8,"(2,)","(2,)",1,1,6.8032
0.5,12,8,8,8,"(1, 3)","(1, 3)",0,0,7.9928
0.5,12,8,8,8,"(1, 3)","(2,)",0,1,8.1818
0.5,12,8,8,6,"(2,)","(1, 3)",1,0,6.9733
0.5,12,8,8,6,"(2,)","(2,)",1,1,7.1206
0.5,12,8,8,6,"(1, 3)","(1, 3)",0,0,8.4291
0.5,12,8,8,6,"(1, 3)","(2,)",0,1,8.6453
0.5,12,8,8,4,"(2,)","(1, 3)",1,0,7.3656
0.5,12,8,8,4,"(2,)","(2,)",1,1,7.523
0.5,12,8,8,4,"(1, 3)","(1, 3)",0,0,9.0091
0.5,12,8,8,4,"(1, 3)","(2,)",0,1,9.2457
0.5,12,8,8,2,"(2,)","(1, 3)",1,0,7.5186
0.5,12,8,8,2,"(2,)","(2,)",1,1,7.6267
0.5,12,8,8,2,"(1, 3)","(1, 3)",0,0,9.239
0.5,12,8,8,2,"(1, 3)","(2,)",0,1,9.4028
0.5,12,8,6,8,"(2,)","(1, 3)",1,0,6.9954
0.5,12,8,6,8,"(2,)","(2,)",1,1,7.1398
0.5,12,8,6,8,"(1, 3)","(1, 3)",0,0,8.2844
0.5,12,8,6,8,"(1, 3)","(2,)",0,1,8.4876
0.5,12,8,6,6,"(2,)","(1, 3)",1,0,7.3274
0.5,12,8,6,6,"(2,)","(2,)",1,1,7.4902
0.5,12,8,6,6,"(1, 3)","(1, 3)",0,0,8.7541
0.5,12,8,6,6,"(1, 3)","(2,)",0,1,8.9874
0.5,12,8,6,4,"(2,)","(1, 3)",1,0,7.7618
0.5,12,8,6,4,"(2,)","(2,)",1,1,7.9367
0.5,12,8,6,4,"(1, 3)","(1, 3)",0,0,9.3813
0.5,12,8,6,4,"(1, 3)","(2,)",0,1,9.6381
0.5,12,8,6,2,"(2,)","(1, 3)",1,0,7.9318
0.5,12,8,6,2,"(2,)","(2,)",1,1,8.0522
0.5,12,8,6,2,"(1, 3)","(1, 3)",0,0,9.6308
0.5,12,8,6,2,"(1, 3)","(2,)",0,1,9.809
0.5,12,8,4,8,"(2,)","(1, 3)",1,0,7.4905
0.5,12,8,4,8,"(2,)","(2,)",1,1,7.6563
0.5,12,8,4,8,"(1, 3)","(1, 3)",0,0,8.5381
0.5,12,8,4,8,"(1, 3)","(2,)",0,1,8.7541
0.5,12,8,4,6,"(2,)","(1, 3)",1,0,7.8724
0.5,12,8,4,6,"(2,)","(2,)",1,1,8.0606
0.5,12,8,4,6,"(1, 3)","(1, 3)",0,0,9.0378
0.5,12,8,4,6,"(1, 3)","(2,)",0,1,9.2868
0.5,12,8,4,4,"(2,)","(1, 3)",1,0,8.376
0.5,12,8,4,4,"(2,)","(2,)",1,1,8.5801
0.5,12,8,4,4,"(1, 3)","(1, 3)",0,0,9.708
0.5,12,8,4,4,"(1, 3)","(2,)",0,1,9.9832
0.5,12,8,4,2,"(2,)","(1, 3)",1,0,8.5744
0.5,12,8,4,2,"(2,)","(2,)",1,1,8.7153
0.5,12,8,4,2,"(1, 3)","(1, 3)",0,0,9.9754
0.5,12,8,4,2,"(1, 3)","(2,)",0,1,10.1666
0.5,12,8,2,8,"(2,)","(1, 3)",1,0,7.7227
0.5,12,8,2,8,"(2,)","(2,)",1,1,7.899
0.5,12,8,2,8,"(1, 3)","(1, 3)",0,0,8.6672
0.5,12,8,2,8,"(1, 3)","(2,)",0,1,8.8899
0.5,12,8,2,6,"(2,)","(1, 3)",1,0,8.1293
0.5,12,8,2,6,"(2,)","(2,)",1,1,8.3301
0.5,12,8,2,6,"(1, 3)","(1, 3)",0,0,9.1826
0.5,12,8,2,6,"(1, 3)","(2,)",0,1,9.4397
0.5,12,8,2,4,"(2,)","(1, 3)",1,0,8.6675
0.5,12,8,2,4,"(2,)","(2,)",1,1,8.8862
0.5,12,8,2,4,"(1, 3)","(1, 3)",0,0,9.8752
0.5,12,8,2,4,"(1, 3)","(2,)",0,1,10.1602
0.5,12,8,2,2,"(2,)","(1, 3)",1,0,8.88
0.5,12,8,2,2,"(2,)","(2,)",1,1,9.0312
0.5,12,8,2,2,"(1, 3)","(1, 3)",0,0,10.1521
0.5,12,8,2,2,"(1, 3)","(2,)",0,1,10.3502
0.5,12,6,8,6,"(2,)","(1, 3)",1,0,7.307
0.5,12,6,8,6,"(2,)","(2,)",1,1,7.4651
0.5,12,6,8,6,"(1, 3)","(1, 3)",0,0,8.9216
0.5,12,6,8,6,"(1, 3)","(2,)",0,1,9.1584
0.5,12,6,8,4,"(2,)","(1, 3)",1,0,7.739
0.5,12,6,8,4,"(2,)","(2,)",1,1,7.9086
0.5,12,6,8,4,"(1, 3)","(1, 3)",0,0,9.574
0.5,12,6,8,4,"(1, 3)","(2,)",0,1,9.835
0.5,12,6,8,2,"(2,)","(1, 3)",1,0,7.9079
0.5,12,6,8,2,"(2,)","(2,)",1,1,8.0233
0.5,12,6,8,2,"(1, 3)","(1, 3)",0,0,9.834
0.5,12,6,8,2,"(1, 3)","(2,)",0,1,10.013
0.5,12,6,6,6,"(2,)","(1, 3)",1,0,7.6967
0.5,12,6,6,6,"(2,)","(2,)",1,1,7.8723
0.5,12,6,6,6,"(1, 3)","(1, 3)",0,0,9.2865
0.5,12,6,6,6,"(1, 3)","(2,)",0,1,9.5433
0.5,12,6,6,4,"(2,)","(1, 3)",1,0,8.1775
0.5,12,6,6,4,"(2,)","(2,)",1,1,8.3671
0.5,12,6,6,4,"(1, 3)","(1, 3)",0,0,9.9954
0.5,12,6,6,4,"(1, 3)","(2,)",0,1,10.2803
0.5,12,6,6,2,"(2,)","(1, 3)",1,0,8.3664
0.5,12,6,6,2,"(2,)","(2,)",1,1,8.4956
0.5,12,6,6,2,"(1, 3)","(1, 3)",0,0,10.2792
0.5,12,6,6,2,"(1, 3)","(2,)",0,1,10.4749
0.5,12,6,4,6,"(2,)","(1, 3)",1,0,8.3004
0.5,12,6,4,6,"(2,)","(2,)",1,1,8.5049
0.5,12,6,4,6,"(1, 3)","(1, 3)",0,0,9.6065
0.5,12,6,4,6,"(1, 3)","(2,)",0,1,9.8815
0.5,12,6,4,4,"(2,)","(1, 3)",1,0,8.8622
0.5,12,6,4,4,"(2,)","(2,)",1,1,9.0854
0.5,12,6,4,4,"(1, 3)","(1, 3)",0,0,10.3671
0.5,12,6,4,4,"(1, 3)","(2,)",0,1,10.6738
0.5,12,6,4,2,"(2,)","(1, 3)",1,0,9.0845
0.5,12,6,4,2,"(2,)","(2,)",1,1,9.237
0.5,12,6,4,2,"(1, 3)","(1, 3)",0,0,10.6726
0.5,12,6,4,2,"(1, 3)","(2,)",0,1,10.8838
0.5,12,6,2,6,"(2,)","(1, 3)",1,0,8.5864
0.5,12,6,2,6,"(2,)","(2,)",1,1,8.8056
0.5,12,6,2,6,"(1, 3)","(1, 3)",0,0,9.7702
0.5,12,6,2,6,"(1, 3)","(2,)",0,1,10.0549
0.5,12,6,2,4,"(2,)","(1, 3)",1,0,9.1891
0.5,12,6,2,4,"(2,)","(2,)",1,1,9.4293
0.5,12,6,2,4,"(1, 3)","(1, 3)",0,0,10.5581
0.5,12,6,2,4,"(1, 3)","(2,)",0,1,10.8764
0.5,12,6,2,2,"(2,)","(1, 3)",1,0,9.4283
0.5,12,6,2,2,"(2,)","(2,)",1,1,9.5927
0.5,12,6,2,2,"(1, 3)","(1, 3)",0,0,10.8751
0.5,12,6,2,2,"(1, 3)","(2,)",0,1,11.0944
0.5,10,16,8,8,"(2,)","(1, 3)",1,0,6.1798
0.5,10,16,8,8,"(2,)","(2,)",1,1,6.2909
0.5,10,16,8,8,"(1, 3)","(1, 3)",0,0,7.2708
0.5,10,16,8,8,"(1, 3)","(2,)",0,1,7.4251
0.5,10,16,8,6,"(2,)","(1, 3)",1,0,6.4374
0.5,10,16,8,6,"(2,)","(2,)",1,1,6.5614
0.5,10,16,8,6,"(1, 3)","(1, 3)",0,0,7.6301
0.5,10,16,8,6,"(1, 3)","(2,)",0,1,7.8049
0.5,10,16,8,4,"(2,)","(1, 3)",1,0,6.7703
0.5,10,16,8,4,"(2,)","(2,)",1,1,6.9016
0.5,10,16,8,4,"(1, 3)","(1, 3)",0,0,8.1023
0.5,10,16,8,4,"(1, 3)","(2,)",0,1,8.2909
0.5,10,16,8,2,"(2,)","(1, 3)",1,0,6.8993
0.5,10,16,8,2,"(2,)","(2,)",1,1,6.9887
0.5,10,16,8,2,"(1, 3)","(1, 3)",0,0,8.2877
0.5,10,16,8,2,"(1, 3)","(2,)",0,1,8.4171
0.5,10,16,6,8,"(2,)","(1, 3)",1,0,6.4562
0.5,10,16,6,8,"(2,)","(2,)",1,1,6.5777
0.5,10,16,6,8,"(1, 3)","(1, 3)",0,0,7.5113
0.5,10,16,6,8,"(1, 3)","(2,)",0,1,7.6761
0.5,10,16,6,6,"(2,)","(1, 3)",1,0,6.738
0.5,10,16,6,6,"(2,)","(2,)",1,1,6.8739
0.5,10,16,6,6,"(1, 3)","(1, 3)",0,0,7.8954
0.5,10,16,6,6,"(1, 3)","(2,)",0,1,8.0827
0.5,10,16,6,4,"(2,)","(1, 3)",1,0,7.1035
0.5,10,16,6,4,"(2,)","(2,)",1,1,7.2482
0.5,10,16,6,4,"(1, 3)","(1, 3)",0,0,8.402
0.5,10,16,6,4,"(1, 3)","(2,)",0,1,8.6051
0.5,10,16,6,2,"(2,)","(1, 3)",1,0,7.2457
0.5,10,16,6,2,"(2,)","(2,)",1,1,7.3444
0.5,10,16,6,2,"(1, 3)","(1, 3)",0,0,8.6016
0.5,10,16,6,2,"(1, 3)","(2,)",0,1,8.741
0.5,10,16,4,8,"(2,)","(1, 3)",1,0,6.8756
0.5,10,16,4,8,"(2,)","(2,)",1,1,7.0135
0.5,10,16,4,8,"(1, 3)","(1, 3)",0,0,7.7192
0.5,10,16,4,8,"(1, 3)","(2,)",0,1,7.8935
0.5,10,16,4,6,"(2,)","(1, 3)",1,0,7.1961
0.5,10,16,4,6,"(2,)","(2,)",1,1,7.3514
0.5,10,16,4,6,"(1, 3)","(1, 3)",0,0,8.1255
0.5,10,16,4,6,"(1, 3)","(2,)",0,1,8.324
0.5,10,16,4,4,"(2,)","(1, 3)",1,0,7.6146
0.5,10,16,4,4,"(2,)","(2,)",1,1,7.781
0.5,10,16,4,4,"(1, 3)","(1, 3)",0,0,8.6631
0.5,10,16,4,4,"(1, 3)","(2,)",0,1,8.8792
0.5,10,16,4,2,"(2,)","(1, 3)",1,0,7.7782
0.5,10,16,4,2,"(2,)","(2,)",1,1,7.892
0.5,10,16,4,2,"(1, 3)","(1, 3)",0,0,8.8754
0.5,10,16,4,2,"(1, 3)","(2,)",0,1,9.024
0.5,10,16,2,8,"(2,)","(1, 3)",1,0,7.0708
0.5,10,16,2,8,"(2,)","(2,)",1,1,7.2167
0.5,10,16,2,8,"(1, 3)","(1, 3)",0,0,7.8246
0.5,10,16,2,8,"(1, 3)","(2,)",0,1,8.0037
0.5,10,16,2,6,"(2,)","(1, 3)",1,0,7.4101
0.5,10,16,2,6,"(2,)","(2,)",1,1,7.5749
0.5,10,16,2,6,"(1, 3)","(1, 3)",0,0,8.2423
0.5,10,16,2,6,"(1, 3)","(2,)",0,1,8.4466
0.5,10,16,2,4,"(2,)","(1, 3)",1,0,7.8547
0.5,10,16,2,4,"(2,)","(2,)",1,1,8.0319
0.5,10,16,2,4,"(1, 3)","(1, 3)",0,0,8.796
0.5,10,16,2,4,"(1, 3)","(2,)",0,1,9.0189
0.5,10,16,2,2,"(2,)","(1, 3)",1,0,8.0288
0.5,10,16,2,2,"(2,)","(2,)",1,1,8.1502
0.5,10,16,2,2,"(1, 3)","(1, 3)",0,0,9.015
0.5,10,16,2,2,"(1, 3)","(2,)",0,1,9.1683
0.5,10,12,8,8,"(2,)","(1, 3)",1,0,6.4491
0.5,10,12,8,8,"(2,)","(2,)",1,1,6.5708
0.5,10,12,8,8,"(1, 3)","(1, 3)",0,0,7.6465
0.5,10,12,8,8,"(1, 3)","(2,)",0,1,7.8182
0.5,10,12,8,6,"(2,)","(1, 3)",1,0,6.7302
0.5,10,12,8,6,"(2,)","(2,)",1,1,6.8664
0.5,10,12,8,6,"(1, 3)","(1, 3)",0,0,8.045
0.5,10,12,8,6,"(1, 3)","(2,)",0,1,8.2403
0.5,10,12,8,4,"(2,)","(1, 3)",1,0,7.095
0.5,10,12,8,4,"(2,)","(2,)",1,1,7.2398
0.5,10,12,8,4,"(1, 3)","(1, 3)",0,0,8.5716
0.5,10,12,8,4,"(1, 3)","(2,)",0,1,8.784
0.5,10,12,8,2,"(2,)","(1, 3)",1,0,7.2367
0.5,10,12,8,2,"(2,)","(2,)",1,1,7.3358
0.5,10,12,8,2,"(1, 3)","(1, 3)",0,0,8.7794
0.5,10,12,8,2,"(1, 3)","(2,)",0,1,8.9257
0.5,10,12,6,8,"(2,)","(1, 3)",1,0,6.7508
0.5,10,12,6,8,"(2,)","(2,)",1,1,6.8842
0.5,10,12,6,8,"(1, 3)","(1, 3)",0,0,7.913
0.5,10,12,6,8,"(1, 3)","(2,)",0,1,8.0969
0.5,10,12,6,6,"(2,)","(1, 3)",1,0,7.0595
0.5,10,12,6,6,"(2,)","(2,)",1,1,7.2094
0.5,10,12,6,6,"(1, 3)","(1, 3)",0,0,8.3404
0.5,10,12,6,6,"(1, 3)","(2,)",0,1,8.5505
0.5,10,12,6,4,"(2,)","(1, 3)",1,0,7.4618
0.5,10,12,6,4,"(2,)","(2,)",1,1,7.6222
0.5,10,12,6,4,"(1, 3)","(1, 3)",0,0,8.9079
0.5,10,12,6,4,"(1, 3)","(2,)",0,1,9.1374
0.5,10,12,6,2,"(2,)","(1, 3)",1,0,7.6188
0.5,10,12,6,2,"(2,)","(2,)",1,1,7.7287
0.5,10,12,6,2,"(1, 3)","(1, 3)",0,0,9.1325
0.5,10,12,6,2,"(1, 3)","(2,)",0,1,9.2909
0.5,10,12,4,8,"(2,)","(1, 3)",1,0,7.2107
0.5,10,12,4,8,"(2,)","(2,)",1,1,7.3632
0.5,10,12,4,8,"(1, 3)","(1, 3)",0,0,8.1441
0.5,10,12,4,8,"(1, 3)","(2,)",0,1,8.3391
0.5,10,12,4,6,"(2,)","(1, 3)",1,0,7.564
0.5,10,12,4,6,"(2,)","(2,)",1,1,7.7364
0.5,10,12,4,6,"(1, 3)","(1, 3)",0,0,8.5976
0.5,10,12,4,6,"(1, 3)","(2,)",0,1,8.8211
0.5,10,12,4,4,"(2,)","(1, 3)",1,0,8.0278
0.5,10,12,4,4,"(2,)","(2,)",1,1,8.2137
0.5,10,12,4,4,"(1, 3)","(1, 3)",0,0,9.2019
0.5,10,12,4,4,"(1, 3)","(2,)",0,1,9.447
0.5,10,12,4,2,"(2,)","(1, 3)",1,0,8.2097
0.5,10,12,4,2,"(2,)","(2,)",1,1,8.3375
0.5,10,12,4,2,"(1, 3)","(1, 3)",0,0,9.4418
0.5,10,12,4,2,"(1, 3)","(2,)",0,1,9.6111
0.5,10,12,2,8,"(2,)","(1, 3)",1,0,7.4256
0.5,10,12,2,8,"(2,)","(2,)",1,1,7.5874
0.5,10,12,2,8,"(1, 3)","(1, 3)",0,0,8.2615
0.5,10,12,2,8,"(1, 3)","(2,)",0,1,8.4622
0.5,10,12,2,6,"(2,)","(1, 3)",1,0,7.8008
0.5,10,12,2,6,"(2,)","(2,)",1,1,7.9843
0.5,10,12,2,6,"(1, 3)","(1, 3)",0,0,8.7285
0.5,10,12,2,6,"(1, 3)","(2,)",0,1,8.9589
0.5,10,12,2,4,"(2,)","(1, 3)",1,0,8.2951
0.5,10,12,2,4,"(2,)","(2,)",1,1,8.4938
0.5,10,12,2,4,"(1, 3)","(1, 3)",0,0,9.352
0.5,10,12,2,4,"(1, 3)","(2,)",0,1,9.6054
0.5,10,12,2,2,"(2,)","(1, 3)",1,0,8.4895
0.5,10,12,2,2,"(2,)","(2,)",1,1,8.6262
0.5,10,12,2,2,"(1, 3)","(1, 3)",0,0,9.5999
0.5,10,12,2,2,"(1, 3)","(2,)",0,1,9.775
0.5,10,10,8,8,"(2,)","(1, 3)",1,0,6.6314
0.5,10,10,8,8,"(2,)","(2,)",1,1,6.7608
0.5,10,10,8,8,"(1, 3)","(1, 3)",0,0,7.9042
0.5,10,10,8,8,"(1, 3)","(2,)",0,1,8.0887
0.5,10,10,8,6,"(2,)","(1, 3)",1,0,6.9291
0.5,10,10,8,6,"(2,)","(2,)",1,1,7.0742
0.5,10,10,8,6,"(1, 3)","(1, 3)",0,0,8.3307
0.5,10,10,8,6,"(1, 3)","(2,)",0,1,8.5414
0.5,10,10,8,4,"(2,)","(1, 3)",1,0,7.3163
0.5,10,10,8,4,"(2,)","(2,)",1,1,7.4712
0.5,10,10,8,4,"(1, 3)","(1, 3)",0,0,8.8968
0.5,10,10,8,4,"(1, 3)","(2,)",0,1,9.127
0.5,10,10,8,2,"(2,)","(1, 3)",1,0,7.4671
0.5,10,10,8,2,"(2,)","(2,)",1,1,7.5735
0.5,10,10,8,2,"(1, 3)","(1, 3)",0,0,9.1208
0.5,10,10,8,2,"(1, 3)","(2,)",0,1,9.2801
0.5,10,10,6,8,"(2,)","(1, 3)",1,0,6.9508
0.5,10,10,6,8,"(2,)","(2,)",1,1,7.0931
0.5,10,10,6,8,"(1, 3)","(1, 3)",0,0,8.1892
0.5,10,10,6,8,"(1, 3)","(2,)",0,1,8.3875
0.5,10,10,6,6,"(2,)","(1, 3)",1,0,7.2785
0.5,10,10,6,6,"(2,)","(2,)",1,1,7.4388
0.5,10,10,6,6,"(1, 3)","(1, 3)",0,0,8.6479
0.5,10,10,6,6,"(1, 3)","(2,)",0,1,8.8752
0.5,10,10,6,4,"(2,)","(1, 3)",1,0,7.7069
0.5,10,10,6,4,"(2,)","(2,)",1,1,7.8791
0.5,10,10,6,4,"(1, 3)","(1, 3)",0,0,9.2595
0.5,10,10,6,4,"(1, 3)","(2,)",0,1,9.5092
0.5,10,10,6,2,"(2,)","(1, 3)",1,0,7.8745
0.5,10,10,6,2,"(2,)","(2,)",1,1,7.9929
0.5,10,10,6,2,"(1, 3)","(1, 3)",0,0,9.5025
0.5,10,10,6,2,"(1, 3)","(2,)",0,1,9.6754
0.5,10,10,4,8,"(2,)","(1, 3)",1,0,7.4394
0.5,10,10,4,8,"(2,)","(2,)",1,1,7.6026
0.5,10,10,4,8,"(1, 3)","(1, 3)",0,0,8.437
0.5,10,10,4,8,"(1, 3)","(2,)",0,1,8.6476
0.5,10,10,4,6,"(2,)","(1, 3)",1,0,7.816
0.5,10,10,4,6,"(2,)","(2,)",1,1,8.0012
0.5,10,10,4,6,"(1, 3)","(1, 3)",0,0,8.9247
0.5,10,10,4,6,"(1, 3)","(2,)",0,1,9.167
0.5,10,10,4,4,"(2,)","(1, 3)",1,0,8.3122
0.5,10,10,4,4,"(2,)","(2,)",1,1,8.5129
0.5,10,10,4,4,"(1, 3)","(1, 3)",0,0,9.5776
0.5,10,10,4,4,"(1, 3)","(2,)",0,1,9.8449
0.5,10,10,4,2,"(2,)","(1, 3)",1,0,8.5075
0.5,10,10,4,2,"(2,)","(2,)",1,1,8.6459
0.5,10,10,4,2,"(1, 3)","(1, 3)",0,0,9.8378
0.5,10,10,4,2,"(1, 3)","(2,)",0,1,10.0233
0.5,10,10,2,8,"(2,)","(1, 3)",1,0,7.6684
0.5,10,10,2,8,"(2,)","(2,)",1,1,7.842
0.5,10,10,2,8,"(1, 3)","(1, 3)",0,0,8.5631
0.5,10,10,2,8,"(1, 3)","(2,)",0,1,8.7801
0.5,10,10,2,6,"(2,)","(1, 3)",1,0,8.0692
0.5,10,10,2,6,"(2,)","(2,)",1,1,8.2667
0.5,10,10,2,6,"(1, 3)","(1, 3)",0,0,9.0659
0.5,10,10,2,6,"(1, 3)","(2,)",0,1,9.316
0.5,10,10,2,4,"(2,)","(1, 3)",1,0,8.5992
0.5,10,10,2,4,"(2,)","(2,)",1,1,8.8141
0.5,10,10,2,4,"(1, 3)","(1, 3)",0,0,9.7404
0.5,10,10,2,4,"(1, 3)","(2,)",0,1,10.017
0.5,10,10,2,2,"(2,)","(1, 3)",1,0,8.8083
0.5,10,10,2,2,"(2,)","(2,)",1,1,8.9567
0.5,10,10,2,2,"(1, 3)","(1, 3)",0,0,10.0096
0.5,10,10,2,2,"(1, 3)","(2,)",0,1,10.2017
0.5,10,8,8,8,"(2,)","(1, 3)",1,0,6.8716
0.5,10,8,8,8,"(2,)","(2,)",1,1,7.0108
0.5,10,8,8,8,"(1, 3)","(1, 3)",0,0,8.2477
0.5,10,8,8,8,"(1, 3)","(2,)",0,1,8.4492
0.5,10,8,8,6,"(2,)","(1, 3)",1,0,7.1916
0.5,10,8,8,6,"(2,)","(2,)",1,1,7.3484
0.5,10,8,8,6,"(1, 3)","(1, 3)",0,0,8.7132
0.5,10,8,8,6,"(1, 3)","(2,)",0,1,8.9443
0.5,10,8,8,4,"(2,)","(1, 3)",1,0,7.6096
